NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
1044		518	Jerigaon	afternoon	AFTERNOON	n ɔː	n ɔː|ɔ	n ɔː|ɔ
1045		518	Khispi	afternoon	AFTERNOON	ɲ u	ɲ|ŋ u|ɔw	ɲ|ŋ|m u|ɔw|ɔ
1046		518	Khoina	afternoon	AFTERNOON	n ɔː	n|r ɔː|ɔ	n|r ɔː|ɔ|ɔ̃ː
1047		518	Khoitam	afternoon	AFTERNOON	n ɔː	n|m ɔː|ɔ	n|m ɔː|ɔ|ɔ̃ː
1048		518	Rahung	afternoon	AFTERNOON	n oː	n|m oː|o	n|m oː|o|ɔ
1049	?	520	Duhumbi	here	HERE	tʰ Ø	tʰ|tʰj Ø	tʰ|tʰj|t Ø
1050	?	520	Khispi	here	HERE	tʰ Ø	tʰ|d Ø	tʰ|d|t Ø
1051		521	Duhumbi	here	_LOCB1	r u m	r|d u|ɔ m|ŋ	r|d|l u|ɔ m|ŋ|-
1052		521	Khispi	here	_LOCB1	l ɔ m	l|d ɔ|ɔw m|ŋ	l|d|n ɔ|ɔw|u m|ŋ
1053		521	Khoina	here	_LOCB1	r u -	r u|- -	r u|-|yː -
1054		521	Rupa	here	_LOCB1	r y -	r y|uː -|ŋ	r y|uː|u -|ŋ
1055		521	Shergaon	here	_LOCB1	r ɔ -	r|t ɔ|ə -|ŋ	r|t ɔ|ə|u -|ŋ
1056	?	524	Khoina	hold	HOLD	Ø ø n	Ø ø n	Ø ø n
1057		524	Rahung	hold	HOLD	z ø m	z ø|ɔ m	z ø|ɔ m
1058	?	525	Rahung	honey	HONEY	Ø iː	Ø iː	Ø iː
1059		526	Jerigaon	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|kʰ i|iː|ə
1060		526	Khoina	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ|tɕ i|iː|aː
1061		526	Khoitam	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|h i|iː|ə
1062		526	Rahung	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|g i|iː|ɛː
1063		526	Rupa	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ i|iː|ə
1064		526	Shergaon	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ i|iː|ə
1065		531	Duhumbi	hornbill	BIRD5	pʰ ɔ	pʰ ɔ|a	pʰ ɔ|a|u
1066		531	Jerigaon	hornbill	BIRD5	h u	h|pʰ u|ɔ	h|pʰ u|ɔ|y
1067		531	Khispi	hornbill	BIRD5	pʰ ɔ	pʰ|n ɔ|a	pʰ|n ɔ|a|u
1068		531	Khoina	hornbill	BIRD5	f u	f|h u|-	f|h|pʰl u|-|yː
1069		531	Rupa	hornbill	BIRD5	pʰ u	pʰ u|y	pʰ u|y|uː
1070		531	Shergaon	hornbill	BIRD5	pʰ u	pʰ|n u|ɔ	pʰ|n u|ɔ|ə
1071		532	Duhumbi	hornbill	HORNBILL2	b a ŋ	b|w a ŋ|m	b|w|j a ŋ|m|-
1072		532	Jerigaon	hornbill	HORNBILL2	w ɔ̃ː ŋ	w|j ɔ̃ː ŋ|-	w|j ɔ̃ː ŋ|-
1073		532	Khispi	hornbill	HORNBILL2	b a ŋ	b|w a ŋ|m	b|w|j a ŋ|m|l
1074		532	Khoitam	hornbill	HORNBILL2	w ũː ŋ	w ũː|ɔ̃ː ŋ|-	w ũː|ɔ̃ː ŋ|-
1075		532	Rahung	hornbill	HORNBILL2	w ɔ ŋ	w|pʰ ɔ|ɔ̃ː ŋ|-	w|pʰ|j ɔ|ɔ̃ː|ũː ŋ|-
1076		532	Shergaon	hornbill	HORNBILL2	w ɔ ŋ	w|p ɔ ŋ|(ŋ)	w|p ɔ ŋ|(ŋ)
1077	?	533	Jerigaon	hornet	HONEY1	Ø ə	Ø ə|-	Ø ə|-|u
1078	?	533	Khispi	hornet	HONEY1	Ø i	Ø i|u	Ø i|u|e
1079	?	533	Khoina	hornet	HONEY1	Ø ə	Ø ə|yː	Ø ə|yː|a
1080	?	533	Rahung	hornet	HONEY1	Ø ə	Ø ə|a	Ø ə|a|ɛ
1081	?	533	Rupa	hornet	HONEY1	Ø ə	Ø ə	Ø ə
1082	?	533	Shergaon	hornet	HONEY1	Ø ə	Ø ə|a	Ø ə|a|i
1083	?	534	Khispi	hornet	HONEYA1	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1084	?	534	Rahung	hornet	HONEYA1	Ø Ø	Ø Ø	Ø Ø
1085	?	534	Shergaon	hornet	HONEYA1	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1086		539	Jerigaon	horsefly	HORSEFLY2	p iː -	p iː -	p iː -
1087	?	539	Khispi	horsefly	HORSEFLY2	p Ø -	p Ø -	p Ø -
1088		539	Rupa	horsefly	HORSEFLY2	p i -	p|b i -|m	p|b i -|m
1089	?	539	Shergaon	horsefly	HORSEFLY2	p Ø -	p|pl Ø -	p|pl|b Ø -
1090		540	Jerigaon	horsefly	HORSEFLY1	t ɛ m	t ɛ|i m|-	t ɛ|i|ə m|-
1091		540	Khispi	horsefly	HORSEFLY1	t a m	t a|u m|ŋ	t a|u m|ŋ|-
1092		540	Rahung	horsefly	HORSEFLY1	t ɛ m	t ɛ|i m|ŋ	t ɛ|i m|ŋ
1093		540	Rupa	horsefly	HORSEFLY1	t ɔː m	t ɔː|y m|ŋ	t ɔː|y m|ŋ
1094		540	Shergaon	horsefly	HORSEFLY1	t ɔː m	t ɔː|u m	t ɔː|u m
1095		541	Duhumbi	horsefly	_la-prf1	l a	l|n a|u	l|n|ɲ a|u|ɔ
1096		541	Jerigaon	horsefly	_la-prf1	l a	l a|ɛ	l a|ɛ|ɛˀ
1097		541	Khispi	horsefly	_la-prf1	l a	l|d a|ɔ	l|d|ɲ a|ɔ|u
1098		541	Rahung	horsefly	_la-prf1	l a	l|r a|ə	l|r|ɹ a|ə|ɔ̃
1099		541	Rupa	horsefly	_la-prf1	l a	l|d a|ə	l|d a|ə|-
1100		541	Shergaon	horsefly	_la-prf1	l a	l|pl a|ə	l|pl|- a|ə|-
1101	?	542	Khispi	spear	SPEAR	dʑ Ø Ø	dʑ Ø Ø	dʑ Ø Ø
1102		543	Duhumbi	star	_da-prf7	d a	d|tʰ a|i	d|tʰ|t a|i|ɔ
1103		543	Khispi	star	_da-prf7	d a	d|t a|u	d|t|ts a|u|ɔ
1104		543	Khoitam	star	_da-prf7	d ə	d|t ə|y	d|t|tɕ ə|y|ɔ
1105		543	Rahung	star	_da-prf7	d ə	d|t ə|y	d|t|tɕ ə|y|ɔ
1106		543	Rupa	star	_da-prf7	d ə	d|n ə|i	d|n|t ə|i|ɔ̃ː
1107		543	Shergaon	star	_da-prf7	d ə	d|t ə|ɔ	d|t ə|ɔ
1108	?	545	Jerigaon	how many	HOWMANY	Ø ɛˀ Ø	Ø ɛˀ Ø	Ø ɛˀ Ø
1109	?	545	Khoitam	how many	HOWMANY	Ø i Ø	Ø i Ø	Ø i Ø
1110		546	Duhumbi	ascend	_soil-prf2	kʰ a n	kʰ|g a|ɔ n|-	kʰ|g|kʰɹ a|ɔ|u n|-|ŋ
1111		546	Khispi	ascend	_soil-prf2	kʰ a n	kʰ|g a|ɔ n|-	kʰ|g a|ɔ|u n|-|ŋ
1112		546	Khoina	ascend	_soil-prf2	kʰ a -	kʰ|g a|ə -|n	kʰ|g|x a|ə|aː -|n
1113		546	Khoitam	ascend	_soil-prf2	kʰ a ŋ	kʰ|kʰw a|ə ŋ|-	kʰ|kʰw a|ə|i ŋ|-|n
1114		546	Rupa	ascend	_soil-prf2	kʰ a -	kʰ|g a|ə -	kʰ|g|k a|ə|- -
1115		546	Shergaon	ascend	_soil-prf2	kʰ a -	kʰ|g a|ə -|n	kʰ|g|k a|ə|- -|n
1116		547	Duhumbi	how many	_na-prf1	h a	h a|i	h a|i|u
1117		547	Jerigaon	how many	_na-prf1	n ə	n ə|-	n ə|-|u
1118		547	Khispi	how many	_na-prf1	ɕ a	ɕ|h a|i	ɕ|h a|i|u
1119		547	Khoitam	how many	_na-prf1	n ə	n ə|-	n ə|-|i
1120		547	Rahung	how many	_na-prf1	pʰ ə	pʰ|m ə|a	pʰ|m ə|a|-
1121	?	548	Duhumbi	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1122	?	548	Jerigaon	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1123	?	548	Khoitam	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1124	?	548	Rupa	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1125		551	Jerigaon	sun, day	SUN1	m yː	m|w yː|iː	m|w|n yː|iː
1126		551	Khoina	sun, day	SUN1	m yː	m|w yː|ɔː	m|w|b yː|ɔː|iː
1127		551	Rupa	sun, day	SUN1	m yː	m|b yː	m|b|ɲ yː
1128		551	Shergaon	sun, day	SUN1	m iː	m|b iː|uː	m|b|ɲ iː|uː
1129		566	Jerigaon	ice	ICE	h ɛ k	h|kʰ ɛ|a k	h|kʰ ɛ|a k
1130		566	Khoina	ice	ICE	x ɛ t	x|kʰ ɛ|ə t	x|kʰ ɛ|ə|aː t
1131		568	Duhumbi	back (n)	BACKNB1	k u	k|kʰ u|i	k|kʰ u|i|ɔ
1132		568	Jerigaon	back (n)	BACKNB1	k yː	k|h yː|iː	k|h|tɕ yː|iː
1133		568	Khispi	back (n)	BACKNB1	k u	k|kʰ u|i	k|kʰ u|i|ɔ
1134		568	Khoina	back (n)	BACKNB1	k yː	k|x yː|y	k|x|kʰ yː|y|ĩː
1135		568	Rupa	back (n)	BACKNB1	k yː	k|g yː|ɛː	k|g yː|ɛː|øː
1136		568	Shergaon	back (n)	BACKNB1	k iː	k iː|yː	k iː|yː|i
1137		569	Jerigaon	dry (adj.)	DRYB	j ə	j|w ə|ɔː	j|w|r ə|ɔː|ɛ
1138		569	Khoina	dry (adj.)	DRYB	j a	j|w a|ɔ̃ː	j|w|r a|ɔ̃ː|uː
1139		569	Khoitam	dry (adj.)	DRYB	j u	j|w u|ɛ	j|w|r u|ɛ|uː
1140		569	Rahung	dry (adj.)	DRYB	j ə	j|w ə|ɔ	j|w|r ə|ɔ|ɛ
1141		569	Rupa	dry (adj.)	DRYB	j ə	j|w ə|aw	j|w|r ə|aw|ɛ
1142		569	Shergaon	dry (adj.)	DRYB	j ə	j|w ə|aw	j|w|r ə|aw|ɛ
1143		571	Jerigaon	cotton	COTTON3	b a	b|m a|ɛˀ	b|m|h a|ɛˀ|ɐ
1144		571	Khispi	cotton	COTTON3	b ej	b|m ej|i	b|m ej|i|ɛ
1145		571	Khoina	cotton	COTTON3	b aː	b|p aː|a	b|p|m aː|a|ɐ
1146		571	Khoitam	cotton	COTTON3	b ɛˀ	b|pʰ ɛˀ|a	b|pʰ|m ɛˀ|a|ɛ
1147		571	Rahung	cotton	COTTON3	b ɛˀ	b|pʰ ɛˀ|ɛ	b|pʰ|p ɛˀ|ɛ|a
1148		571	Rupa	cotton	COTTON3	b a	b|m a|aˀ	b|m a|aˀ|yː
1149		572	Duhumbi	intestines	INTESTINES	l ɔj	l ɔj|-	l ɔj|-
1150		572	Khispi	intestines	INTESTINES	l uj	l uj|a	l uj|a
1151		573	Jerigaon	bat	BAT2	w a ŋ	w|j a|ɐ ŋ|-	w|j a|ɐ|ɛˀ ŋ|-
1152		573	Khoina	bat	BAT2	w a ŋ	w|j a|ɐ ŋ|-	w|j a|ɐ|ə ŋ|-|n
1153		573	Rahung	bat	BAT2	pʰ a ŋ	pʰ|w a|ə ŋ	pʰ|w a|ə|- ŋ
1154		573	Rupa	bat	BAT2	w a ŋ	w a|ə ŋ	w a|ə|ɛ ŋ
1155	?	574	Duhumbi	iron	IRON	Ø Ø	Ø Ø	Ø Ø
1156	?	574	Khispi	iron	IRON	Ø Ø	Ø Ø	Ø Ø
1157		576	Duhumbi	up there	UPTHEREB	tʰ a ŋ	tʰ|tʰj a|ɔ ŋ|m	tʰ|tʰj|t a|ɔ|u ŋ|m|-
1158		576	Khispi	up there	UPTHEREB	tʰ a ŋ	tʰ|d a|ɔ ŋ|m	tʰ|d|t a|ɔ|u ŋ|m|-
1159		576	Khoina	up there	UPTHEREB	tʰ a ŋ	tʰ|t a|ə ŋ|-	tʰ|t a|ə|aː ŋ|-|n
1160		577	Khoina	jackal	JACKAL2	r u ŋ	r u ŋ|-	r u ŋ|-|n
1161		577	Khoitam	jackal	JACKAL2	r u ŋ	r u ŋ|-	r u ŋ|-
1162		577	Rahung	jackal	JACKAL2	r u ŋ	r u ŋ|-	r u ŋ|-
1163		578	Khoina	jackal	JACKAL1	m i	m|b i	m|b i
1164		578	Khoitam	jackal	JACKAL1	m a	m|j a	m|j a
1165		578	Rahung	jackal	JACKAL1	m a	m|pʰ a	m|pʰ|- a
1166	?	579	Jerigaon	jump	JUMP	Ø Ø -	Ø Ø -	Ø Ø -
1167	?	579	Shergaon	jump	JUMP	Ø Ø -	Ø Ø -|ŋ	Ø Ø -|ŋ
1168		581	Duhumbi	morning	MORNING1	r a	r|d a|ɔw	r|d|l a|ɔw|e
1169		581	Khispi	morning	MORNING1	l a	l|d a|ɔw	l|d|n a|ɔw|e
1170		581	Khoina	morning	MORNING1	r uː	r uː|-	r uː|-|yː
1171		583	Duhumbi	kick (v)	KICK2	kʰ u	kʰ|kʰj u|i	kʰ|kʰj u|i|y
1172		583	Khispi	kick (v)	KICK2	kʰ u	kʰ u|i	kʰ u|i
1173	?	586	Duhumbi	trivet	IRON4	tɕ Ø m	tɕ Ø m|-	tɕ Ø m|-|ŋ
1174	?	586	Jerigaon	trivet	IRON4	tɕ Ø ŋ	tɕ Ø ŋ|-	tɕ Ø ŋ|-|n
1175	?	586	Khispi	trivet	IRON4	tɕ Ø m	tɕ Ø m|-	tɕ Ø m|-|ŋ
1176	?	586	Khoina	trivet	IRON4	tɕ Ø -	tɕ Ø -|ŋ	tɕ Ø -|ŋ
1177	?	587	Jerigaon	kiss (n)	KISS	Ø ɔ -	Ø ɔ -	Ø ɔ -
1178	?	587	Shergaon	kiss (n)	KISS	Ø Ø p	Ø Ø p	Ø Ø p
1179	?	588	Duhumbi	knee	KNEE1	pʰ Ø k	pʰ|pɕ Ø k|s	pʰ|pɕ Ø k|s|p
1180	?	588	Khispi	knee	KNEE1	pʰ Ø k	pʰ|pɕ Ø k|s	pʰ|pɕ Ø k|s|p
1181	?	588	Shergaon	knee	KNEE1	pʰ Ø k	pʰ Ø k|t	pʰ Ø k|t
1182	?	591	Jerigaon	knee	KNEE3	tɕ Ø	tɕ|h Ø	tɕ|h|kʰ Ø
1183	?	591	Khoina	knee	KNEE3	tɕ Ø	tɕ|x Ø	tɕ|x|kʰ Ø
1184	?	591	Khoitam	knee	KNEE3	tɕ Ø	tɕ|h Ø	tɕ|h|kʰ Ø
1185		591	Rahung	knee	KNEE3	tɕ oː	tɕ|h oː	tɕ|h|kʰ oː
1186		591	Rupa	knee	KNEE3	k oː	k|kʰ oː	k|kʰ|kʰl oː
1187	?	597	Rahung	langur	_sya-prf18	Ø ə	Ø ə|u	Ø ə|u
1188	?	597	Shergaon	langur	_sya-prf18	Ø ə	Ø ə|u	Ø ə|u|i
1189	?	601	Khispi	late (vi)	LATE	j Ø t	j Ø t|-	j Ø t|-|s
1190	?	601	Khoina	late (vi)	LATE	j Ø -	j Ø -|t	j Ø -|t
1191	?	601	Shergaon	late (vi)	LATE	j Ø -	j Ø -	j Ø -
1192	?	607	Duhumbi	leech, land	LEECHLAND2	w ɛ Ø	w ɛ|a Ø	w ɛ|a|ɔ Ø
1193	?	607	Khispi	leech, land	LEECHLAND2	b ɛ Ø	b ɛ|- Ø	b ɛ|-|a Ø
1194	?	607	Shergaon	leech, land	LEECHLAND2	p a Ø	p a|- Ø	p a|- Ø
1195	?	608	Duhumbi	leech, land	INSECT3	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1196	?	608	Khispi	leech, land	INSECT3	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1197	?	608	Shergaon	leech, land	INSECT3	pʰ Ø	pʰ Ø	pʰ Ø
1198	?	609	Duhumbi	leech, water	LEECHWATER1	Ø i Ø	Ø i|iˀ Ø	Ø i|iˀ|u Ø
1199	?	609	Rupa	leech, water	LEECHWATER1	kʰj i Ø	kʰj i|ə Ø	kʰj i|ə Ø
1200	?	612	Duhumbi	left (side)	LEFTSIDE2	Ø Ø	Ø Ø	Ø Ø
1201	?	612	Khispi	left (side)	LEFTSIDE2	Ø Ø	Ø Ø	Ø Ø
1202		614	Duhumbi	brain	EMPTY1	r ɔ k	r|d ɔ|a k|-	r|d|l ɔ|a|u k|-|s
1203		614	Khispi	brain	EMPTY1	l ɔ k	l|d ɔ|a k|s	l|d|n ɔ|a|u k|s|-
1204		614	Khoina	brain	EMPTY1	r u k	r u|- k|t	r u|-|ə k|t
1205		614	Rupa	brain	EMPTY1	r u k	r u|uː k|t	r u|uː|ə k|t|-
1206		614	Shergaon	brain	EMPTY1	r u k	r|t u|ə k|t	r|t u|ə|- k|t|-
1207		616	Duhumbi	left (side)	_ALL4	t ɛ ɹ	t ɛ|ɔ ɹ	t ɛ|ɔ ɹ
1208		616	Khispi	left (side)	_ALL4	t e l	t|tʰ e|ɔ l	t|tʰ e|ɔ l
1209		616	Khoina	left (side)	_ALL4	t ɛ -	t|d ɛ|ɐ̃ː -	t|d|tʰ ɛ|ɐ̃ː|y -
1210		616	Khoitam	left (side)	_ALL4	t ɛ ŋ	t ɛ|ɔ ŋ|-	t ɛ|ɔ ŋ|-
1211		616	Rupa	left (side)	_ALL4	t a -	t|n a|ɔ̃ː -	t|n a|ɔ̃ː -
1212		616	Shergaon	left (side)	_ALL4	t a -	t|d a|ɔ̃ː -	t|d a|ɔ̃ː|ɔ -
1213	?	617	Duhumbi	pheasant, kalij	BIRD7	Ø Ø	Ø Ø	Ø Ø
1214	?	617	Khispi	pheasant, kalij	BIRD7	Ø Ø	Ø Ø	Ø Ø
1215		622	Duhumbi	lie (n)	LIE	t ɛ	t ɛ|ɔ	t ɛ|ɔ
1216		622	Khispi	lie (n)	LIE	t ɛ	t ɛ	t ɛ
1217		624	Jerigaon	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ|k a|ɐ ŋ|-	kʰ|k a|ɐ|ɛˀ ŋ|-
1218		624	Khoina	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ|g a|ɐ ŋ|-	kʰ|g a|ɐ|ə ŋ|-|n
1219		624	Rahung	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ a|ə ŋ	kʰ a|ə ŋ
1220	?	625	Duhumbi	light	LIGHT	Ø ɔ k	Ø ɔ k	Ø ɔ k
1221		626	Duhumbi	brain	HEADA1	kʰ	kʰ|g	kʰ|g|kʰɹ
1222		626	Khispi	brain	HEADA1	kʰ	kʰ|g	kʰ|g
1223		626	Khoina	brain	HEADA1	kʰ	kʰ|g	kʰ|g
1224		626	Rupa	brain	HEADA1	kʰ	kʰ|g	kʰ|g|k
1225		626	Shergaon	brain	HEADA1	kʰ	kʰ|g	kʰ|g|k
1226	?	628	Duhumbi	butterfly	BUTTERFLY1	pɕ Ø	pɕ|pʰ Ø	pɕ|pʰ Ø
1227	?	628	Khispi	butterfly	BUTTERFLY1	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1228		628	Rahung	butterfly	BUTTERFLY1	pʰl ɔ	pʰl|pʰr ɔ	pʰl|pʰr|pʰɹ ɔ
1229		628	Rupa	butterfly	BUTTERFLY1	pʰl ɔ̃ː	pʰl|pʰ ɔ̃ː	pʰl|pʰ ɔ̃ː
1230	?	628	Shergaon	butterfly	BUTTERFLY1	pʰl Ø	pʰl|pl Ø	pʰl|pl|pʰ Ø
1231	?	631	Khispi	cook	COOK1	Ø i ŋ	Ø i|a ŋ|-	Ø i|a ŋ|-
1232	?	631	Khoina	cook	COOK1	Ø ɔ ŋ	Ø ɔ ŋ|-	Ø ɔ ŋ|-|j
1233	?	631	Khoitam	cook	COOK1	Ø u ŋ	Ø u|ɔ ŋ|-	Ø u|ɔ ŋ|-
1234	?	631	Shergaon	cook	COOK1	Ø u ŋ	Ø u ŋ|-	Ø u ŋ|-|m
1235		633	Duhumbi	lightning	SNAP	t a p	t|tʰ a|ɛ p|mp	t|tʰ a|ɛ|ɔ p|mp|-
1236		633	Jerigaon	lightning	SNAP	t a -	t|tʰ a|ɛ -	t|tʰ a|ɛ|ɐ -
1237		633	Khispi	lightning	SNAP	t a p	t|tʰ a|ɛ p|-	t|tʰ a|ɛ|ɔ p|-|mp
1238		633	Khoina	lightning	SNAP	t a -	t|tʰ a|ɐ -	t|tʰ a|ɐ|ɛ -
1239		633	Rahung	lightning	SNAP	t a p	t a|ɛ p|-	t a|ɛ|ə p|-
1240		634	Duhumbi	lightning	SKY1	m u	m|b u|ɛj	m|b|h u|ɛj
1241		634	Jerigaon	lightning	SKY1	m o	m|w o|yː	m|w o|yː|iː
1242		634	Khispi	lightning	SKY1	m u	m|b u|uj	m|b|h u|uj
1243		634	Khoina	lightning	SKY1	m ɔː	m|w ɔː|yː	m|w|b ɔː|yː|iː
1244		634	Khoitam	lightning	SKY1	m -	m|pʰ -|yː	m|pʰ -|yː|iː
1245		634	Rahung	lightning	SKY1	m oː	m|pʰ oː|yː	m|pʰ|- oː|yː|iː
1246		635	Jerigaon	like, love	LIKE	h ɔ -	h ɔ -	h ɔ -
1247	?	635	Khispi	like, love	LIKE	h Ø n	h Ø n|-	h Ø n|-
1248	?	635	Shergaon	like, love	LIKE	h Ø n	h Ø n	h Ø n
1249		638	Shergaon	listen, heed	LISTEN	n u -	n u -	n u -
1250	?	640	Duhumbi	liver	LIVER	Ø i n	Ø i n	Ø i n
1251		642	Duhumbi	down	_ALL3	t ɔ ɹ	t ɔ|a ɹ|-	t ɔ|a ɹ|-
1252		642	Khispi	down	_ALL3	t ɔ l	t|tʰ ɔ|a l|-	t|tʰ ɔ|a l|-
1253		642	Khoina	down	_ALL3	t y -	t|tʰ y|ɔ̃ː -|ŋ	t|tʰ|ʈʂʰ y|ɔ̃ː -|ŋ
1254		642	Khoitam	down	_ALL3	t ɔ̃ː ŋ	t|tʰ ɔ̃ː|ũː ŋ|n	t|tʰ ɔ̃ː|ũː ŋ|n|-
1255		642	Rahung	down	_ALL3	t ɔ̃ː -	t|tʰ ɔ̃ː|ũː -|n	t|tʰ ɔ̃ː|ũː -|n|ŋ
1256		644	Jerigaon	load (n)	LOADN	j u ŋ	j|m u ŋ	j|m u ŋ
1257		644	Shergaon	load (n)	LOADN	j u ŋ	j u ŋ|(ŋ)	j u ŋ|(ŋ)
1258		647	Duhumbi	down	_ABL2	r ɔ	r|d ɔ|ɔw	r|d|l ɔ|ɔw|ɔˀ
1259		647	Jerigaon	down	_ABL2	r ɔ	r ɔ|o	r ɔ|o
1260		647	Khispi	down	_ABL2	l ɔ	l|d ɔ|ɔw	l|d|n ɔ|ɔw|o
1261		647	Rahung	down	_ABL2	r ɔ	r|n ɔ|o	r|n ɔ|o|a
1262		647	Rupa	down	_ABL2	r ɔ	r|ɲ ɔ|aw	r|ɲ ɔ|aw|ɔ̃
1263		647	Shergaon	down	_ABL2	r ɔ	r|t ɔ|aw	r|t ɔ|aw|o
1264		648	Duhumbi	look	LOOK	l ɛ n	l|n ɛ|a n|ɹ	l|n|ɲ ɛ|a|ɔ n|ɹ|ŋ
1265		648	Khispi	look	LOOK	l ɛ n	l|ɲ ɛ|- n|l	l|ɲ|lj ɛ|-|a n|l|ŋ
1266		648	Shergaon	look	LOOK	l a n	l|pl a|- n|-	l|pl|- a|- n|-
1267	?	651	Duhumbi	lungs	LUNGS	r Ø	r|d Ø	r|d|l Ø
1268	?	651	Khispi	lungs	LUNGS	l Ø	l|d Ø	l|d|n Ø
1269	?	651	Rahung	lungs	LUNGS	r Ø	r|n Ø	r|n Ø
1270	?	651	Rupa	lungs	LUNGS	r Ø	r|ɲ Ø	r|ɲ Ø
1271	?	651	Shergaon	lungs	LUNGS	r Ø	r|t Ø	r|t Ø
1272		652	Duhumbi	lungs	_sya-prf8	s a	s|ɕ a|i	s|ɕ|h a|i|ɛ
1273		652	Khispi	lungs	_sya-prf8	s a	s|ɕ a|i	s|ɕ|h a|i|ɛ
1274		652	Rahung	lungs	_sya-prf8	s ə	s ə|-	s ə|-|a
1275		653	Jerigaon	dream (n)	_AGN1	kʰ a -	kʰ|tɕʰ a|ə -|n	kʰ|tɕʰ|h a|ə|uː -|n|ŋ
1276		653	Khoina	dream (n)	_AGN1	kʰ a -	kʰ|ʈʂʰ a|uː -|n	kʰ|ʈʂʰ|g a|uː|ə -|n|ŋ
1277		653	Khoitam	dream (n)	_AGN1	kʰ a n	kʰ|tɕʰ a|ə n|-	kʰ|tɕʰ|k a|ə|uː n|-|ŋ
1278		653	Rahung	dream (n)	_AGN1	kʰ a n	kʰ|tɕʰ a|uː n|-	kʰ|tɕʰ|k a|uː|ə n|-|ŋ
1279		653	Rupa	dream (n)	_AGN1	kʰ a n	kʰ|g a|ə n|-	kʰ|g|k a|ə|uː n|-|ŋ
1280		653	Shergaon	dream (n)	_AGN1	kʰ a n	kʰ|k a|uː n|-	kʰ|k|g a|uː|ə n|-|ŋ
1281		656	Khispi	macaque	_sya-prf16	ɕ a	ɕ|tɕʰ a	ɕ|tɕʰ a
1282		657	Khispi	macaque	MACAQUE	d ɔ ŋ	d ɔ ŋ|-	d ɔ ŋ|-
1283		659	Jerigaon	machete	SMALLA3	d uː	d uː|u	d uː|u
1284	?	661	Khispi	maize	MAIZE1	ɕ Ø ŋ	ɕ Ø ŋ	ɕ Ø ŋ
1285	?	661	Rupa	maize	MAIZE1	ts Ø -	ts Ø -	ts Ø -
1286	?	661	Shergaon	maize	MAIZE1	tɕ Ø -	tɕ Ø -	tɕ Ø -
1287	?	664	Jerigaon	make	MAKE	s - Ø	s -|eˀ Ø	s -|eˀ|e Ø
1288	?	664	Khoitam	make	MAKE	ʨʰ - Ø	ʨʰ|tsʰ -|eˀ Ø	ʨʰ|tsʰ -|eˀ|e Ø
1289	?	664	Rahung	make	MAKE	tɕʰ - Ø	tɕʰ -|eˀ Ø	tɕʰ -|eˀ|e Ø
1290	?	664	Rupa	make	MAKE	tsʰ - Ø	tsʰ -|eˀ Ø	tsʰ -|eˀ|e Ø
1291	?	664	Shergaon	make	MAKE	tɕʰ - Ø	tɕʰ -|e Ø	tɕʰ -|e Ø
1292		667	Duhumbi	man	PERSON2	dʑ a	dʑ|b a|i	dʑ|b|p a|i|u
1293		667	Khispi	man	PERSON2	dʑ a	dʑ|b a|i	dʑ|b a|i|u
1294	?	670	Jerigaon	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1295	?	670	Khispi	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1296	?	670	Shergaon	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1297		671	Jerigaon	manure	MANURE2	w uː	w uː|u	w uː|u
1298		671	Khispi	manure	MANURE2	b a	b a	b a
1299		671	Khoitam	manure	MANURE2	w uː	w uː	w uː
1300		671	Rupa	manure	MANURE2	w uː	w uː|u	w uː|u|ɔ
1301		671	Shergaon	manure	MANURE2	w uː	w uː|o	w uː|o
1302		672	Duhumbi	waist	TIE1	kʰ a k	kʰ|kʰɹ a|u k|p	kʰ|kʰɹ|k a|u|ɛj k|p|-
1303		672	Khispi	waist	TIE1	kʰ a k	kʰ a|u k|p	kʰ a|u|ej k|p|-
