NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
1037	?	516	Jerigaon	hearth, fireplace	FIREPLACE	r Ø Ø Ø	r|tʰ Ø Ø Ø	r|tʰ Ø Ø Ø
1038	?	516	Khoina	hearth, fireplace	FIREPLACE	r Ø Ø Ø	r Ø Ø Ø	r Ø Ø Ø
1039		517	Duhumbi	hornbill	HORNBILL3	l ɔ ŋ	l|h ɔ ŋ|-	l|h|n ɔ ŋ|-|m
1040		517	Jerigaon	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|h ɔ̃ː ŋ|-	l|h|d ɔ̃ː ŋ|-|n
1041		517	Khispi	hornbill	HORNBILL3	l ɔ ŋ	l|h ɔ ŋ|-	l|h|ɲ ɔ ŋ|-|n
1042		517	Khoina	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|h ɔ̃ː ŋ|-	l|h|d ɔ̃ː ŋ|-|n
1043		517	Rupa	hornbill	HORNBILL3	l ũː ŋ	l|d ũː ŋ|-	l|d|h ũː ŋ|-|n
1044		517	Shergaon	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|pl ɔ̃ː ŋ|-	l|pl|i ɔ̃ː ŋ|-|n
1045		518	Duhumbi	afternoon	AFTERNOON	ɲ u	ɲ|ŋ u|ɔw	ɲ|ŋ|m u|ɔw|ɔː
1046		518	Jerigaon	afternoon	AFTERNOON	n ɔː	n ɔː|ɔ	n ɔː|ɔ|r
1047		518	Khispi	afternoon	AFTERNOON	ɲ u	ɲ|ŋ u|ɔw	ɲ|ŋ|m u|ɔw|ɔ
1048		518	Khoina	afternoon	AFTERNOON	n ɔː	n|- ɔː|ɔ	n|-|r ɔː|ɔ|ɔ̃ː
1049		518	Khoitam	afternoon	AFTERNOON	n ɔː	n|m ɔː|ɔ	n|m ɔː|ɔ|r
1050		518	Rahung	afternoon	AFTERNOON	n oː	n|m oː|o	n|m oː|o|ɔ
1051	?	520	Duhumbi	here	HERE	tʰ Ø	tʰ|tʰj Ø	tʰ|tʰj|t Ø
1052	?	520	Khispi	here	HERE	tʰ Ø	tʰ|d Ø	tʰ|d|t Ø
1053		521	Duhumbi	here	_LOCB1	r u m	r|d u m|-	r|d|l u m|-|ŋ
1054		521	Khispi	here	_LOCB1	l i m	l|d i|u m|-	l|d|n i|u|ɔw m|-|ŋ
1055		521	Khoina	here	_LOCB1	r u -	r u|yː -|a	r u|yː|ə -|a|ŋ
1056		521	Rupa	here	_LOCB1	r u -	r u|ə -|ŋ	r u|ə|uː -|ŋ
1057		521	Shergaon	here	_LOCB1	r u -	r|t u -|ŋ	r|t u -|ŋ
1058	?	524	Khoina	hold	HOLD	Ø ø n	Ø ø n	Ø ø n
1059		524	Rahung	hold	HOLD	z ø m	z ø m	z ø m
1060	?	525	Rahung	honey	HONEY	Ø iː	Ø iː|-	Ø iː|-
1061		526	Jerigaon	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|kʰ i|iː|ə
1062		526	Khoina	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ|tɕ i|iː|aː
1063		526	Khoitam	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|h i|iː|ə
1064		526	Rahung	angry (vi)	ANGRY3	k i	k|tɕ i|iː	k|tɕ|g i|iː|ɛː
1065		526	Rupa	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ i|iː|ə
1066		526	Shergaon	angry (vi)	ANGRY3	k i	k|kʰ i|iː	k|kʰ|- i|iː|ə
1067		531	Duhumbi	hornbill	BIRD5	pʰ ɔ	pʰ ɔ|a	pʰ ɔ|a|u
1068		531	Jerigaon	hornbill	BIRD5	h u	h|pʰ u|ɔ	h|pʰ u|ɔ|ə
1069		531	Khispi	hornbill	BIRD5	pʰ ɔ	pʰ|n ɔ|a	pʰ|n ɔ|a|u
1070		531	Khoina	hornbill	BIRD5	f u	f|h u|yː	f|h|pʰl u|yː|ə
1071		531	Rupa	hornbill	BIRD5	pʰ u	pʰ u|ə	pʰ u|ə|i
1072		531	Shergaon	hornbill	BIRD5	pʰ u	pʰ|n u|y	pʰ|n u|y|-
1073		532	Duhumbi	hornbill	HORNBILL2	b a ŋ	b|w a ŋ|-	b|w|j a ŋ|-|m
1074		532	Jerigaon	hornbill	HORNBILL2	w ɔ̃ː ŋ	w|j ɔ̃ː ŋ|-	w|j ɔ̃ː ŋ|-|y
1075		532	Khispi	hornbill	HORNBILL2	b a ŋ	b|w a|ŋ ŋ|-	b|w|j a|ŋ ŋ|-|m
1076		532	Khoitam	hornbill	HORNBILL2	w ũː ŋ	w ũː|ɔ̃ː ŋ|-	w ũː|ɔ̃ː ŋ|-|y
1077		532	Rahung	hornbill	HORNBILL2	w ɔ ŋ	w|pʰ ɔ|ɔ̃ː ŋ|a	w|pʰ|j ɔ|ɔ̃ː|ũː ŋ|a|u
1078		532	Shergaon	hornbill	HORNBILL2	w ɔ ŋ	w|p ɔ ŋ|-	w|p ɔ ŋ|-|(ŋ)
1079	?	533	Jerigaon	hornet	HONEY1	Ø ə	Ø ə|-	Ø ə|-|u
1080	?	533	Khispi	hornet	HONEY1	Ø i	Ø i|u	Ø i|u|e
1081	?	533	Khoina	hornet	HONEY1	Ø ə	Ø ə|ɔ	Ø ə|ɔ|a
1082	?	533	Rahung	hornet	HONEY1	Ø ə	Ø ə|a	Ø ə|a|-
1083	?	533	Rupa	hornet	HONEY1	Ø ə	Ø ə|iː	Ø ə|iː
1084	?	533	Shergaon	hornet	HONEY1	Ø ə	Ø ə|a	Ø ə|a|i
1085	?	534	Khispi	hornet	HONEYA1	tɕʰ Ø	tɕʰ|s Ø	tɕʰ|s Ø
1086	?	534	Rahung	hornet	HONEYA1	- Ø	- Ø	- Ø
1087	?	534	Shergaon	hornet	HONEYA1	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1088		539	Jerigaon	horsefly	HORSEFLY2	p iː -	p iː -	p iː -
1089	?	539	Khispi	horsefly	HORSEFLY2	p Ø Ø	p Ø Ø	p Ø Ø
1090		539	Rupa	horsefly	HORSEFLY2	p i -	p|b i -|m	p|b i -|m
1091	?	539	Shergaon	horsefly	HORSEFLY2	p Ø -	p|pl Ø -	p|pl|b Ø -
1092		540	Jerigaon	horsefly	HORSEFLY1	t i m	t i|ə m|-	t i|ə m|-
1093		540	Khispi	horsefly	HORSEFLY1	t i m	t i|a m|ŋ	t i|a|u m|ŋ|-
1094		540	Rahung	horsefly	HORSEFLY1	t dʑ m	t dʑ|- m|ŋ	t dʑ|- m|ŋ
1095		540	Rupa	horsefly	HORSEFLY1	t i m	t i|y m|ŋ	t i|y m|ŋ
1096		540	Shergaon	horsefly	HORSEFLY1	t i m	t i|u m|-	t i|u m|-
1097		541	Duhumbi	horsefly	_la-prf1	l a	l|n a|ɔ	l|n|ɲ a|ɔ|u
1098		541	Jerigaon	horsefly	_la-prf1	l a	l a|ɛˀ	l a|ɛˀ|i
1099		541	Khispi	horsefly	_la-prf1	l a	l|d a|ɔ	l|d|ɲ a|ɔ|ɛ
1100		541	Rahung	horsefly	_la-prf1	l a	l|r a|-	l|r|ɹ a|-|s
1101		541	Rupa	horsefly	_la-prf1	l a	l|d a|ə	l|d a|ə|-
1102		541	Shergaon	horsefly	_la-prf1	l a	l|pl a|ə	l|pl|i a|ə|-
1103	?	542	Khispi	spear	SPEAR	dʑ Ø Ø Ø	dʑ Ø Ø Ø	dʑ Ø Ø Ø
1104		543	Duhumbi	star	_da-prf7	d a	d|tʰ a|i	d|tʰ|t a|i|ɔ
1105		543	Khispi	star	_da-prf7	d a	d|t a|u	d|t|ts a|u|ɔ
1106		543	Khoitam	star	_da-prf7	d ə	d|t ə|y	d|t|tɕ ə|y|ɔ
1107		543	Rahung	star	_da-prf7	d ə	d|t ə|y	d|t|tɕ ə|y|ɔ
1108		543	Rupa	star	_da-prf7	d ə	d|n ə|i	d|n|t ə|i|ɔ̃ː
1109		543	Shergaon	star	_da-prf7	d ə	d|t ə|ɔ	d|t ə|ɔ
1110	?	545	Jerigaon	how many	HOWMANY	Ø ɛˀ Ø	Ø ɛˀ Ø	Ø ɛˀ Ø
1111	?	545	Khoitam	how many	HOWMANY	Ø i Ø	Ø i Ø	Ø i Ø
1112		546	Duhumbi	ascend	_soil-prf2	kʰ a n	kʰ|g a|u n|ŋ	kʰ|g|kʰɹ a|u|ɔ n|ŋ|-
1113		546	Khispi	ascend	_soil-prf2	kʰ a n	kʰ|g a|ɔ n|-	kʰ|g a|ɔ|u n|-|ŋ
1114		546	Khoina	ascend	_soil-prf2	kʰ a -	kʰ|g a|ə -|n	kʰ|g|x a|ə|- -|n
1115		546	Khoitam	ascend	_soil-prf2	kʰ a ŋ	kʰ|kʰw a|ə ŋ|n	kʰ|kʰw|- a|ə|i ŋ|n|-
1116		546	Rupa	ascend	_soil-prf2	kʰ a -	kʰ|g a|ə -|n	kʰ|g|k a|ə|- -|n
1117		546	Shergaon	ascend	_soil-prf2	kʰ a -	kʰ|g a|- -|n	kʰ|g|k a|-|ə -|n
1118		547	Duhumbi	how many	_na-prf1	h a	h a|i	h a|i|u
1119		547	Jerigaon	how many	_na-prf1	n ə	n ə|-	n ə|-|u
1120		547	Khispi	how many	_na-prf1	ɕ a	ɕ|h a|i	ɕ|h a|i|u
1121		547	Khoitam	how many	_na-prf1	n ə	n ə|-	n ə|-|i
1122		547	Rahung	how many	_na-prf1	pʰ ə	pʰ|m ə|a	pʰ|m ə|a|-
1123	?	548	Duhumbi	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1124	?	548	Jerigaon	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1125	?	548	Khoitam	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1126	?	548	Rupa	how many	ONE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1127		551	Jerigaon	sun, day	SUN1	m -	m|w -|ə	m|w|- -|ə|yː
1128		551	Khoina	sun, day	SUN1	m -	m|w -|yː	m|w|- -|yː|ɔː
1129		551	Rupa	sun, day	SUN1	m yː	m|- yː	m|-|b yː
1130		551	Shergaon	sun, day	SUN1	m iː	m|- iː|uː	m|-|b iː|uː
1131		566	Jerigaon	ice	ICE	h ɛ k	h ɛ|a k	h ɛ|a k
1132		566	Khoina	ice	ICE	x ɛ t	x ɛ|ə t|ɐ	x ɛ|ə|a t|ɐ
1133		568	Duhumbi	back (n)	BACKNB1	k u	k|kʰ u|i	k|kʰ u|i|ɔ
1134		568	Jerigaon	back (n)	BACKNB1	k yː	k|h yː|-	k|h|tɕ yː|-|ə
1135		568	Khispi	back (n)	BACKNB1	k u	k|kʰ u|i	k|kʰ u|i|ɔ
1136		568	Khoina	back (n)	BACKNB1	k yː	k|x yː|-	k|x|kʰ yː|-|ĩː
1137		568	Rupa	back (n)	BACKNB1	k yː	k|g yː|ɛː	k|g yː|ɛː|øː
1138		568	Shergaon	back (n)	BACKNB1	k iː	k|- iː|yː	k|- iː|yː|i
1139		569	Jerigaon	dry (adj.)	DRYB	j -	j|w -|ɔː	j|w|r -|ɔː|ə
1140		569	Khoina	dry (adj.)	DRYB	j -	j|w -|ɔ̃ː	j|w|r -|ɔ̃ː|a
1141		569	Khoitam	dry (adj.)	DRYB	j -	j|w -|u	j|w|r -|u|ɛ
1142		569	Rahung	dry (adj.)	DRYB	j uː	j|w uː|ɔ	j|w|r uː|ɔ|ə
1143		569	Rupa	dry (adj.)	DRYB	j -	j|w -|aw	j|w|r -|aw|ə
1144		569	Shergaon	dry (adj.)	DRYB	j aw	j|w aw|ə	j|w|r aw|ə|ɛ
1145		571	Jerigaon	cotton	COTTON3	b a	b|m a|ɛˀ	b|m|h a|ɛˀ|ɐ
1146		571	Khispi	cotton	COTTON3	b ej	b|m ej|i	b|m ej|i|ɕ
1147		571	Khoina	cotton	COTTON3	b a	b|p a|aː	b|p|m a|aː|ɐ
1148		571	Khoitam	cotton	COTTON3	b ɛˀ	b|pʰ ɛˀ|a	b|pʰ|m ɛˀ|a|ɛ
1149		571	Rahung	cotton	COTTON3	b ɛˀ	b|pʰ ɛˀ|a	b|pʰ|p ɛˀ|a|ɛ
1150		571	Rupa	cotton	COTTON3	b a	b|m a|aˀ	b|m a|aˀ|yː
1151		572	Duhumbi	intestines	INTESTINES	l ɔj	l ɔj|-	l ɔj|-
1152		572	Khispi	intestines	INTESTINES	l uj	l uj|a	l uj|a
1153		573	Jerigaon	bat	BAT2	w a ŋ -	w|j a|ɐ ŋ|- -	w|j a|ɐ|ɛˀ ŋ|-|n -
1154		573	Khoina	bat	BAT2	w a ŋ -	w|j a|ɐ ŋ|- -|n	w|j a|ɐ|ə ŋ|- -|n|a
1155		573	Rahung	bat	BAT2	pʰ a ŋ -	pʰ|w a|ə ŋ|- -|m	pʰ|w a|ə|- ŋ|-|u -|m|ŋ
1156		573	Rupa	bat	BAT2	w a ŋ -	w a|ə ŋ|- -|m	w a|ə|ɛ ŋ|- -|m|ŋ
1157	?	574	Duhumbi	iron	IRON	Ø Ø	Ø Ø	Ø Ø
1158	?	574	Khispi	iron	IRON	Ø Ø	Ø Ø	Ø Ø
1159		576	Duhumbi	up there	UPTHEREB	tʰ a ŋ	tʰ|tʰj a|ɔ ŋ|-	tʰ|tʰj|t a|ɔ|u ŋ|-|m
1160		576	Khispi	up there	UPTHEREB	tʰ a ŋ	tʰ|d a|ɔ ŋ|-	tʰ|d|t a|ɔ|u ŋ|-|m
1161		576	Khoina	up there	UPTHEREB	tʰ a ŋ	tʰ|t a|ə ŋ|-	tʰ|t a|ə|aː ŋ|-|u
1162	?	577	Khoina	jackal	JACKAL2	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)
1163	?	577	Khoitam	jackal	JACKAL2	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)
1164	?	577	Rahung	jackal	JACKAL2	r Ø Ø (ŋ)	r Ø Ø (ŋ)	r Ø Ø (ŋ)
1165		578	Khoina	jackal	JACKAL1	m i	m|b i	m|b i
1166		578	Khoitam	jackal	JACKAL1	m a	m|j a	m|j a
1167		578	Rahung	jackal	JACKAL1	m a	m|pʰ a	m|pʰ|j a
1168	?	579	Jerigaon	jump	JUMP	Ø Ø -	Ø Ø -	Ø Ø -
1169	?	579	Shergaon	jump	JUMP	Ø Ø -	Ø Ø -|ŋ	Ø Ø -|ŋ
1170		581	Duhumbi	morning	MORNING1	r a	r|d a|-	r|d|l a|-|ɔw
1171		581	Khispi	morning	MORNING1	l a	l|d a|-	l|d|n a|-|ɔw
1172		581	Khoina	morning	MORNING1	r uː	r uː|-	r uː|-|yː
1173	?	583	Duhumbi	kick (v)	KICK2	kʰ Ø ɔ	kʰ|kʰj Ø ɔ	kʰ|kʰj Ø ɔ
1174	?	583	Khispi	kick (v)	KICK2	kʰ Ø ɔ	kʰ Ø ɔ	kʰ Ø ɔ
1175	?	586	Duhumbi	trivet	IRON4	tɕ Ø n	tɕ Ø n|-	tɕ Ø n|-|ŋ
1176	?	586	Jerigaon	trivet	IRON4	tɕ Ø ŋ	tɕ Ø ŋ|-	tɕ Ø ŋ|-|n
1177	?	586	Khispi	trivet	IRON4	tɕ Ø n	tɕ Ø n|-	tɕ Ø n|-|ŋ
1178	?	586	Khoina	trivet	IRON4	tɕ Ø ŋ	tɕ Ø ŋ|-	tɕ Ø ŋ|-
1179	?	587	Jerigaon	kiss (n)	KISS	Ø ɔ -	Ø ɔ -	Ø ɔ -
1180	?	587	Shergaon	kiss (n)	KISS	Ø Ø p	Ø Ø p	Ø Ø p
1181	?	588	Duhumbi	knee	KNEE1	pʰ Ø k	pʰ|pɕ Ø k|-	pʰ|pɕ Ø k|-|p
1182	?	588	Khispi	knee	KNEE1	pʰ Ø k	pʰ|pɕ Ø k|p	pʰ|pɕ Ø k|p|s
1183	?	588	Shergaon	knee	KNEE1	pʰ Ø k	pʰ Ø k|t	pʰ Ø k|t
1184	?	591	Jerigaon	knee	KNEE3	tɕ Ø	tɕ|h Ø	tɕ|h|kʰ Ø
1185	?	591	Khoina	knee	KNEE3	tɕ Ø	tɕ|x Ø	tɕ|x|kʰ Ø
1186	?	591	Khoitam	knee	KNEE3	tɕ Ø	tɕ|h Ø	tɕ|h|- Ø
1187		591	Rahung	knee	KNEE3	tɕ oː	tɕ|h oː	tɕ|h|kʰ oː
1188		591	Rupa	knee	KNEE3	k oː	k|kʰ oː	k|kʰ|kʰl oː
1189	?	597	Rahung	langur	_sya-prf18	Ø ə	Ø ə|u	Ø ə|u
1190	?	597	Shergaon	langur	_sya-prf18	Ø ə	Ø ə|u	Ø ə|u|i
1191	?	601	Khispi	late (vi)	LATE	j Ø t	j Ø t|-	j Ø t|-|s
1192	?	601	Khoina	late (vi)	LATE	j Ø -	j Ø -|t	j Ø -|t
1193	?	601	Shergaon	late (vi)	LATE	j Ø -	j Ø -	j Ø -
1194	?	607	Duhumbi	leech, land	LEECHLAND2	w ɛ Ø	w ɛ|a Ø	w ɛ|a|ɔ Ø
1195	?	607	Khispi	leech, land	LEECHLAND2	b ɛ Ø	b ɛ|- Ø	b ɛ|-|a Ø
1196	?	607	Shergaon	leech, land	LEECHLAND2	p a Ø	p a|- Ø	p a|- Ø
1197	?	608	Duhumbi	leech, land	INSECT3	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1198	?	608	Khispi	leech, land	INSECT3	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1199	?	608	Shergaon	leech, land	INSECT3	pʰ Ø	pʰ Ø	pʰ Ø
1200	?	609	Duhumbi	leech, water	LEECHWATER1	Ø i Ø	Ø i|iˀ Ø	Ø i|iˀ|u Ø
1201	?	609	Rupa	leech, water	LEECHWATER1	kʰj i Ø	kʰj i|ə Ø	kʰj i|ə Ø
1202	?	612	Duhumbi	left (side)	LEFTSIDE2	Ø ɔ	Ø ɔ	Ø ɔ
1203	?	612	Khispi	left (side)	LEFTSIDE2	Ø ɔ	Ø ɔ	Ø ɔ
1204		614	Duhumbi	brain	EMPTY1	r ɔ k	r|d ɔ|a k|-	r|d|l ɔ|a|u k|-|p
1205		614	Khispi	brain	EMPTY1	l ɔ k	l|d ɔ|a k|-	l|d|n ɔ|a|u k|-|p
1206		614	Khoina	brain	EMPTY1	r u k	r u|ə k|t	r u|ə|ɔ k|t|-
1207		614	Rupa	brain	EMPTY1	r u k	r u|ə k|-	r u|ə|- k|-|t
1208		614	Shergaon	brain	EMPTY1	r u k	r|t u|- k|t	r|t u|-|ɔ k|t|-
1209		616	Duhumbi	left (side)	_ALL4	t ɛ ɹ	t ɛ|ɔ ɹ	t ɛ|ɔ ɹ
1210		616	Khispi	left (side)	_ALL4	t e l	t|tʰ e|ɔ l	t|tʰ e|ɔ l
1211		616	Khoina	left (side)	_ALL4	t ɛ -	t|d ɛ|ɐ̃ː -	t|d|tʰ ɛ|ɐ̃ː|y -
1212		616	Khoitam	left (side)	_ALL4	t ɛ ŋ	t ɛ|ɔ ŋ|-	t ɛ|ɔ ŋ|-
1213		616	Rupa	left (side)	_ALL4	t a -	t|n a|ɔ̃ː -	t|n a|ɔ̃ː -
1214		616	Shergaon	left (side)	_ALL4	t a -	t|d a|ɔ̃ː -	t|d a|ɔ̃ː|ɔ -
1215	?	617	Duhumbi	pheasant, kalij	BIRD7	Ø Ø	Ø Ø	Ø Ø
1216	?	617	Khispi	pheasant, kalij	BIRD7	Ø Ø	Ø Ø	Ø Ø
1217		622	Duhumbi	lie (n)	LIE	t ɛ	t ɛ|ɔ	t ɛ|ɔ
1218		622	Khispi	lie (n)	LIE	t ɛ	t ɛ	t ɛ
1219		624	Jerigaon	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ|k a|ɐ ŋ|-	kʰ|k a|ɐ|ɛˀ ŋ|-
1220		624	Khoina	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ|g a|ɐ ŋ|n	kʰ|g a|ɐ|ə ŋ|n|-
1221		624	Rahung	lift completely, carry	LIFTUP	kʰ a ŋ	kʰ a|ə ŋ|a	kʰ a|ə|- ŋ|a|i
1222	?	625	Duhumbi	light	LIGHT	Ø ɔ k	Ø ɔ k	Ø ɔ k
1223		626	Duhumbi	brain	HEADA1	kʰ	kʰ|g	kʰ|g|kʰɹ
1224		626	Khispi	brain	HEADA1	kʰ	kʰ|g	kʰ|g
1225		626	Khoina	brain	HEADA1	kʰ	kʰ|g	kʰ|g
1226		626	Rupa	brain	HEADA1	kʰ	kʰ|g	kʰ|g|k
1227		626	Shergaon	brain	HEADA1	kʰ	kʰ|g	kʰ|g|k
1228	?	628	Duhumbi	butterfly	BUTTERFLY1	pɕ Ø	pɕ|pʰ Ø	pɕ|pʰ Ø
1229	?	628	Khispi	butterfly	BUTTERFLY1	pʰ Ø	pʰ|pɕ Ø	pʰ|pɕ Ø
1230		628	Rahung	butterfly	BUTTERFLY1	pʰl ɔ	pʰl|pʰr ɔ	pʰl|pʰr|pʰɹ ɔ
1231		628	Rupa	butterfly	BUTTERFLY1	pʰl ɔ̃ː	pʰl|pʰ ɔ̃ː	pʰl|pʰ ɔ̃ː
1232	?	628	Shergaon	butterfly	BUTTERFLY1	pʰl Ø	pʰl|pl Ø	pʰl|pl|pʰ Ø
1233	?	631	Khispi	cook	COOK1	Ø a ŋ	Ø a ŋ|-	Ø a ŋ|-
1234	?	631	Khoina	cook	COOK1	Ø ɔ ŋ	Ø ɔ ŋ|-	Ø ɔ ŋ|-|j
1235	?	631	Khoitam	cook	COOK1	Ø ɔ ŋ	Ø ɔ ŋ|-	Ø ɔ ŋ|-|i
1236	?	631	Shergaon	cook	COOK1	Ø Ø ŋ	Ø Ø ŋ|-	Ø Ø ŋ|-|m
1237		633	Duhumbi	lightning	SNAP	t a p	t a|ɛ p|mp	t a|ɛ|ɔ p|mp|-
1238		633	Jerigaon	lightning	SNAP	t a -	t a|ɐ -	t a|ɐ|ɛ -
1239		633	Khispi	lightning	SNAP	t a p	t|tʰ a|ɛ p|-	t|tʰ a|ɛ|ɔ p|-|mp
1240		633	Khoina	lightning	SNAP	t a -	t|tʰ a|ɛ -	t|tʰ a|ɛ|ɐ -
1241		633	Rahung	lightning	SNAP	t a p	t a|ɛ p|-	t a|ɛ|s p|-
1242		634	Duhumbi	lightning	SKY1	m u	m|b u|i	m|b|h u|i|ɛj
1243		634	Jerigaon	lightning	SKY1	m yː	m|w yː|-	m|w yː|-|ə
1244		634	Khispi	lightning	SKY1	m u	m|b u|i	m|b|h u|i|uj
1245		634	Khoina	lightning	SKY1	m yː	m|w yː|-	m|w|b yː|-|iː
1246		634	Khoitam	lightning	SKY1	m yː	m|pʰ yː|-	m|pʰ yː|-|iː
1247		634	Rahung	lightning	SKY1	m yː	m|pʰ yː|oː	m|pʰ yː|oː|iː
1248		635	Jerigaon	like, love	LIKE	h ɔ -	h ɔ -	h ɔ -
1249	?	635	Khispi	like, love	LIKE	h Ø n	h Ø n|-	h Ø n|-
1250	?	635	Shergaon	like, love	LIKE	h Ø n	h Ø n	h Ø n
1251		638	Shergaon	listen, heed	LISTEN	n u -	n u -	n u -
1252	?	640	Duhumbi	liver	LIVER	Ø i n	Ø i n	Ø i n
1253		642	Duhumbi	down	_ALL3	t ɔ ɹ	t ɔ|a ɹ|-	t ɔ|a ɹ|-
1254		642	Khispi	down	_ALL3	t ɔ l	t|tʰ ɔ|a l|-	t|tʰ ɔ|a l|-
1255		642	Khoina	down	_ALL3	t y -	t|tʰ y|ɔ̃ː -|ŋ	t|tʰ|ʈʂʰ y|ɔ̃ː -|ŋ
1256		642	Khoitam	down	_ALL3	t ɔ̃ː ŋ	t|tʰ ɔ̃ː|ũː ŋ|n	t|tʰ ɔ̃ː|ũː ŋ|n|m
1257		642	Rahung	down	_ALL3	t ɔ̃ː -	t|tʰ ɔ̃ː|ũː -|n	t|tʰ ɔ̃ː|ũː -|n|m
1258		644	Jerigaon	load (n)	LOADN	j u ŋ	j|m u ŋ	j|m u ŋ
1259		644	Shergaon	load (n)	LOADN	j u ŋ	j u ŋ|(ŋ)	j u ŋ|(ŋ)
1260		647	Duhumbi	down	_ABL2	r ɔ	r|d ɔ|ɔw	r|d|l ɔ|ɔw|ɔˀ
1261		647	Jerigaon	down	_ABL2	r ɔ	r ɔ|y	r ɔ|y|o
1262		647	Khispi	down	_ABL2	l ɔ	l|d ɔ|ɔw	l|d|n ɔ|ɔw|a
1263		647	Rahung	down	_ABL2	r ɔ	r|n ɔ|o	r|n ɔ|o|a
1264		647	Rupa	down	_ABL2	r ɔ	r|ɲ ɔ|aw	r|ɲ ɔ|aw|ɔ̃
1265		647	Shergaon	down	_ABL2	r ɔ	r|t ɔ|aw	r|t ɔ|aw|o
1266		648	Duhumbi	look	LOOK	l ɛ n	l|n ɛ|a n|ɹ	l|n|ɲ ɛ|a|ɔ n|ɹ|-
1267		648	Khispi	look	LOOK	l ɛ n	l|ɲ ɛ|- n|l	l|ɲ|lj ɛ|-|a n|l|-
1268		648	Shergaon	look	LOOK	l a n	l|pl a|- n|-	l|pl|i a|- n|-
1269	?	651	Duhumbi	lungs	LUNGS	r Ø	r|d Ø	r|d|l Ø
1270	?	651	Khispi	lungs	LUNGS	l Ø	l|d Ø	l|d|n Ø
1271	?	651	Rahung	lungs	LUNGS	r Ø	r|n Ø	r|n Ø
1272	?	651	Rupa	lungs	LUNGS	r Ø	r|ɲ Ø	r|ɲ Ø
1273	?	651	Shergaon	lungs	LUNGS	r Ø	r|t Ø	r|t Ø
1274		652	Duhumbi	lungs	_sya-prf8	s a	s|ɕ a|i	s|ɕ|h a|i|u
1275		652	Khispi	lungs	_sya-prf8	s a	s|ɕ a|i	s|ɕ|h a|i|u
1276		652	Rahung	lungs	_sya-prf8	s ə	s|- ə|a	s|- ə|a|-
1277		653	Jerigaon	dream (n)	_AGN1	kʰ a -	kʰ|tɕʰ a|ə -|n	kʰ|tɕʰ|h a|ə|uː -|n|ŋ
1278		653	Khoina	dream (n)	_AGN1	kʰ a -	kʰ|g a|uː -|n	kʰ|g|ʈʂʰ a|uː|ə -|n|ŋ
1279		653	Khoitam	dream (n)	_AGN1	kʰ a n	kʰ|tɕʰ a|ə n|-	kʰ|tɕʰ|k a|ə|uː n|-|ŋ
1280		653	Rahung	dream (n)	_AGN1	kʰ a n	kʰ|tɕʰ a|ə n|-	kʰ|tɕʰ|r a|ə|uː n|-|ŋ
1281		653	Rupa	dream (n)	_AGN1	kʰ a -	kʰ|g a|ə -|n	kʰ|g|k a|ə|uː -|n|ŋ
1282		653	Shergaon	dream (n)	_AGN1	kʰ a -	kʰ|k a|ə -|n	kʰ|k|g a|ə|uː -|n|ŋ
1283		656	Khispi	macaque	_sya-prf16	ɕ a	ɕ|tɕʰ a	ɕ|tɕʰ a
1284		657	Khispi	macaque	MACAQUE	d ɔ ŋ	d ɔ ŋ|-	d ɔ ŋ|-
1285		659	Jerigaon	machete	SMALLA3	d uː	d uː|u	d uː|u
1286	?	661	Khispi	maize	MAIZE1	ɕ Ø ŋ	ɕ Ø ŋ	ɕ Ø ŋ
1287	?	661	Rupa	maize	MAIZE1	ts Ø -	ts Ø -	ts Ø -
1288	?	661	Shergaon	maize	MAIZE1	tɕ Ø -	tɕ Ø -	tɕ Ø -
1289	?	664	Jerigaon	make	MAKE	s e Ø	s e|- Ø	s e|-|eˀ Ø
1290	?	664	Khoitam	make	MAKE	ʨʰ e Ø	ʨʰ|tsʰ e|eˀ Ø	ʨʰ|tsʰ e|eˀ Ø
1291	?	664	Rahung	make	MAKE	tɕʰ e Ø	tɕʰ e|eˀ Ø	tɕʰ e|eˀ Ø
